pillar_id,x,y,area,mean_intensity,box_intensity_3x3,pre_intensity,post_intensity,delta_I,ratio_I,log_ratio_I
0,24.038671628937365,2.9814219400464053,9.0,0.634934663772583,0.634934663772583,0.63493466,0.63199884,-0.0029358268,0.99537456,-0.004634553
1,117.04727700107829,2.001965510025588,9.0,0.6726956963539124,0.6726956963539124,0.6726957,0.61887646,-0.05381924,0.9199933,-0.083387285
2,143.96068021239847,2.0091391814697346,9.0,0.6063986420631409,0.6063986420631409,0.60639864,0.59891796,-0.007480681,0.9876621,-0.012412917
3,169.9948365006776,3.027725554458533,9.0,0.5986097455024719,0.5986097455024719,0.59860975,0.59714055,-0.0014691949,0.997544,-0.0024573575
4,196.01069088400965,3.0351857047412985,9.0,0.6029975414276123,0.6029975414276123,0.60299754,0.593859,-0.0091385245,0.9848432,-0.01527115
5,229.9704139814024,2.027284769366047,9.0,0.5974738001823425,0.5974738001823425,0.5974738,0.6005126,0.0030388236,1.0050844,0.0050731744
6,289.0528928784853,1.9980385168481225,9.0,0.6017022132873535,0.6017022132873535,0.6017022,0.59463465,-0.007067561,0.9882524,-0.011815458
7,315.96377668634887,3.018629757927362,9.0,0.6037638783454895,0.6037638783454895,0.6037639,0.60768676,0.0039228797,1.0064957,0.006476366
8,341.9499065334736,2.0325888848050657,9.0,0.6005493402481079,0.6005493402481079,0.60054934,0.59692246,-0.003626883,0.99395907,-0.006057572
9,368.95820463664114,2.996857194076157,9.0,0.5992488861083984,0.5992488861083984,0.5992489,0.6006613,0.0014123917,1.0023552,0.0023541136
10,401.9722101109713,3.002261946569747,9.0,0.6018174886703491,0.6018174886703491,0.6018175,0.60067505,-0.0011424422,0.9981,-0.0019000928
11,428.9535700708222,3.019416870668538,9.0,0.6023329496383667,0.6023329496383667,0.60233295,0.60476834,0.0024353862,1.0040416,0.00403507
12,462.0028105794497,2.027460813597725,9.0,0.5964938402175903,0.5964938402175903,0.59649384,0.58593804,-0.010555804,0.9823019,-0.017854834
13,488.0005465692344,2.0161455928446355,9.0,0.598770797252655,0.598770797252655,0.5987708,0.59159464,-0.007176161,0.9880135,-0.0120572215
14,514.9867718389917,3.007131692391144,9.0,0.6010528802871704,0.6010528802871704,0.6010529,0.6022876,0.0012347102,1.0020525,0.0020521074
15,548.950070565867,1.99757897890609,9.0,0.5930740833282471,0.5930740833282471,0.5930741,0.5957431,0.0026690364,1.0044986,0.0044902926
16,574.971435494941,1.972249256718646,9.0,0.5959987640380859,0.5959987640380859,0.59599876,0.5927133,-0.0032854676,0.9944858,-0.005527786
17,714.0465867383982,2.998909222691981,9.0,0.5868399739265442,0.5868399739265442,0.58684,0.58153206,-0.005307913,0.9909534,-0.009086039
18,887.0479093193226,2.000627404281981,9.0,0.593418300151825,0.593418300151825,0.5934183,0.5914187,-0.0019996166,0.99662864,-0.0033753195
19,1000.973250619168,2.0106126109267835,9.0,0.5923976302146912,0.5923976302146912,0.59239763,0.58521396,-0.007183671,0.9878719,-0.01220051
20,1312.9638205006372,2.0474781064369854,9.0,0.6142502427101135,0.6142502427101135,0.61425024,0.61937505,0.0051248074,1.0083416,0.008308607
21,1347.0387614977474,1.9665630597701291,9.0,0.6284512877464294,0.6284512877464294,0.6284513,0.62084806,-0.007603228,0.9879001,-0.012172092
22,1373.9753185431978,2.0075860472670444,9.0,0.6355467438697815,0.6355467438697815,0.63554674,0.6266598,-0.008886933,0.9860153,-0.014081815
23,16.94662591103853,3.990037354820282,9.0,0.6208099126815796,0.6208099126815796,0.6208099,0.6173441,-0.0034658313,0.99441564,-0.0055983914
24,136.0794411930891,3.99760417885263,9.0,0.6091164350509644,0.6091164350509644,0.60911644,0.58868474,-0.020431697,0.9664552,-0.034118585
25,189.0197828983915,5.020918282458116,9.0,0.6032755970954895,0.6032755970954895,0.6032756,0.5982667,-0.0050088763,0.9916955,-0.008337468
26,222.96355551744668,4.030050705474313,9.0,0.6033061146736145,0.6033061146736145,0.6033061,0.6033002,-5.90086e-06,0.99998856,-9.775209e-06
27,249.01836501905504,5.035368676018428,9.0,0.5994252562522888,0.5994252562522888,0.59942526,0.5943812,-0.005044043,0.9915835,-0.008450409
28,256.0074489597909,3.963839444817182,9.0,0.603473961353302,0.603473961353302,0.60347396,0.5995987,-0.0038752556,0.99357677,-0.006442273
29,282.93945936203227,4.015328624369696,9.0,0.6033179759979248,0.6033179759979248,0.603318,0.60822105,0.004903078,1.0081252,0.008094009
