pillar_id,x,y,area,mean_intensity,box_intensity_3x3
0,24.038671628937365,2.9814219400464053,9.0,0.634934663772583,0.634934663772583
1,117.04727700107827,2.0019655100255878,9.0,0.6726956963539124,0.6726956963539124
2,143.96068021239847,2.0091391814697346,9.0,0.6063986420631409,0.6063986420631409
3,169.9948365006776,3.0277255544585335,9.0,0.5986097455024719,0.5986097455024719
4,196.01069088400965,3.0351857047412985,9.0,0.6029975414276123,0.6029975414276123
5,229.97041398140237,2.027284769366047,9.0,0.5974738001823425,0.5974738001823425
6,289.0528928784853,1.9980385168481223,9.0,0.6017022132873535,0.6017022132873535
7,315.96377668634887,3.018629757927362,9.0,0.6037638783454895,0.6037638783454895
8,341.9499065334736,2.0325888848050657,9.0,0.6005493402481079,0.6005493402481079
9,368.95820463664114,2.996857194076157,9.0,0.5992488861083984,0.5992488861083984
10,401.9722101109713,3.002261946569747,9.0,0.6018174886703491,0.6018174886703491
11,428.9535700708222,3.019416870668538,9.0,0.6023329496383667,0.6023329496383667
12,462.0028105794497,2.027460813597725,9.0,0.5964938402175903,0.5964938402175903
13,488.00054656923436,2.0161455928446355,9.0,0.598770797252655,0.598770797252655
14,514.9867718389917,3.007131692391144,9.0,0.6010528802871704,0.6010528802871704
15,548.950070565867,1.99757897890609,9.0,0.5930740833282471,0.5930740833282471
16,574.971435494941,1.972249256718646,9.0,0.5959987640380859,0.5959987640380859
17,714.0465867383982,2.998909222691981,9.0,0.5868399739265442,0.5868399739265442
18,887.0479093193226,2.000627404281981,9.0,0.593418300151825,0.593418300151825
19,1000.973250619168,2.0106126109267835,9.0,0.5923976302146912,0.5923976302146912
20,1312.9638205006372,2.0474781064369854,9.0,0.6142502427101135,0.6142502427101135
21,1347.0387614977474,1.9665630597701294,9.0,0.6284512877464294,0.6284512877464294
22,1373.9753185431978,2.0075860472670444,9.0,0.6355467438697815,0.6355467438697815
23,16.94662591103853,3.990037354820282,9.0,0.6208099126815796,0.6208099126815796
24,136.0794411930891,3.99760417885263,9.0,0.6091164350509644,0.6091164350509644
25,189.0197828983915,5.0209182824581156,9.0,0.6032755970954895,0.6032755970954895
26,222.96355551744668,4.030050705474313,9.0,0.6033061146736145,0.6033061146736145
27,249.01836501905504,5.035368676018428,9.0,0.5994252562522888,0.5994252562522888
28,256.0074489597909,3.963839444817182,9.0,0.603473961353302,0.603473961353302
29,282.93945936203227,4.015328624369696,9.0,0.6033179759979248,0.6033179759979248
30,361.0374264605574,5.01032555150414,9.0,0.5997507572174072,0.5997507572174072
31,394.9940150917349,4.026300262447207,9.0,0.5993998050689697,0.5993998050689697
32,421.0357044032935,4.036211951408208,9.0,0.6013648509979248,0.6013648509979248
33,447.95896533516543,5.02039927455661,9.0,0.6005493402481079,0.6005493402481079
34,454.9537675129921,3.982449795869896,9.0,0.5950459241867065,0.5950459241867065
35,481.0549124625571,4.00248114491043,9.0,0.5973280072212219,0.5973280072212219
36,534.029231801863,5.011818608464768,9.0,0.6024889349937439,0.6024889349937439
37,567.9798307861976,3.9724422438790965,9.0,0.5963531136512756,0.5963531136512756
38,647.9373101949539,4.981128660134751,9.0,0.5917634963989258,0.5917634963989258
39,680.9507083350559,3.9799635336618615,9.0,0.5964971780776978,0.5964971780776978
40,707.0528862353572,3.99624878356728,9.0,0.5924044251441956,0.5924044251441956
41,734.008503190606,4.984014118357726,9.0,0.5914566516876221,0.5914566516876221
42,846.0238870184517,5.0163458616011924,9.0,0.5921161770820618,0.5921161770820618
43,940.975257003154,3.9278484771719997,9.0,0.6231954097747803,0.6231954097747803
44,993.9903227641981,4.95496711664107,9.0,0.5932504534721375,0.5932504534721375
45,1366.0458971026449,4.03244182763395,9.0,0.6430829763412476,0.6430829763412476
46,1393.0050767040639,5.04444252456047,9.0,0.6745233535766602,0.6745233535766602
47,1581.9695229071865,5.024925347547869,9.0,0.787238359451294,0.787238359451294
48,1600.0468858447505,3.993866051786748,9.0,0.7317565679550171,0.7317565679550171
49,1622.0152798560941,3.9976943663506526,9.0,0.7801700830459595,0.7801700830459595
50,1655.0029224352058,5.013497275319374,9.0,0.796425998210907,0.796425998210907
51,9.994046879838194,6.011683565739208,9.0,0.6092944145202637,0.6092944145202637
52,122.0658778161475,7.003019123072124,9.0,0.6437137126922607,0.6437137126922607
53,129.99205368115378,5.949944778428824,9.0,0.6262115836143494,0.6262115836143494
54,155.9808566172011,6.027814448212796,9.0,0.603796124458313,0.603796124458313
55,163.95160119032263,6.002338956909272,9.0,0.6019989252090454,0.6019989252090454
56,181.9762735586687,7.025078876914469,9.0,0.6012139320373535,0.6012139320373535
57,215.95390517000277,6.00439911845241,9.0,0.5976331830024719,0.5976331830024719
58,275.0317204956689,5.951588786844269,9.0,0.6021904945373535,0.6021904945373535
59,301.96805766929106,5.981976134628746,9.0,0.5984486937522888,0.5984486937522888
60,328.0168520174397,6.955964636570896,9.0,0.6074769496917725,0.6074769496917725
61,354.0583000419415,6.98595995780034,9.0,0.6008646488189697,0.6008646488189697
62,380.9692593120803,7.017509091930068,9.0,0.6012207269668579,0.6012207269668579
63,387.96205404828254,5.988663194874754,9.0,0.6026821732521057,0.6026821732521057
64,414.0286334816984,6.027204582637797,9.0,0.5984367728233337,0.5984367728233337
65,474.06113312428477,5.971897703561633,9.0,0.5971618294715881,0.5971618294715881
66,500.97081575244323,6.004860226780624,9.0,0.6008985638618469,0.6008985638618469
67,553.9751093604136,7.022912023692226,9.0,0.5935742855072021,0.5935742855072021
68,560.9690995477741,5.975200925416087,9.0,0.5929079651832581,0.5929079651832581
69,587.0393954175647,5.954842263940349,9.0,0.6005476117134094,0.6005476117134094
70,640.0228440632104,7.021567359986299,9.0,0.5938947200775146,0.5938947200775146
71,666.972367056807,7.029625010696418,9.0,0.5950340628623962,0.5950340628623962
72,753.038239902945,6.997851897710525,9.0,0.5917736887931824,0.5917736887931824
73,900.9913356627393,5.998087597614543,9.0,0.6118494868278503,0.6118494868278503
74,959.9838256093018,6.010782198508237,9.0,0.648720383644104,0.648720383644104
75,1125.998067702683,6.0334808968925175,9.0,0.6021803617477417,0.6021803617477417
76,1185.9757210567554,6.041537074996141,9.0,0.6104032397270203,0.6104032397270203
77,1298.9926140269083,6.003605870701027,9.0,0.632889986038208,0.632889986038208
78,1325.9897504926548,7.00417600181162,9.0,0.6441562175750732,0.6441562175750732
79,1333.0130758364135,5.955672875885552,9.0,0.6360248327255249,0.6360248327255249
80,1386.013845007771,7.003057545026225,9.0,0.6801827549934387,0.6801827549934387
81,1540.9993817225086,7.0203689262699545,9.0,0.7642752528190613,0.7642752528190613
82,3.00049279852254,8.004178012959823,9.0,0.6046099066734314,0.6046099066734314
83,28.98712461087418,8.00421892050088,9.0,0.6445037722587585,0.6445037722587585
84,95.98865624131963,8.99342867798471,9.0,0.7895458936691284,0.7895458936691284
85,141.04843307437818,9.008117837115469,9.0,0.6039707064628601,0.6039707064628601
86,149.023067566339,8.961019036005125,9.0,0.6047523617744446,0.6047523617744446
87,201.01500677213414,9.022106947759307,9.0,0.6011817455291748,0.6011817455291748
88,208.94992027696895,7.984405781641261,9.0,0.6044471859931946,0.6044471859931946
89,234.95680310443683,8.003724201061173,9.0,0.5994167327880859,0.5994167327880859
90,261.01829633516877,8.03830211234547,9.0,0.6007205843925476,0.6007205843925476
91,294.03263631620206,7.993782234943344,9.0,0.6047658920288086,0.6047658920288086
92,347.0569743983189,8.991621955161532,9.0,0.6010494828224182,0.6010494828224182
93,399.990103617804,9.026300215712078,9.0,0.5976535081863403,0.5976535081863403
94,433.98512690367045,8.023875223109776,9.0,0.6052575707435608,0.6052575707435608
95,460.0070976603713,8.96989427199048,9.0,0.5972872972488403,0.5972872972488403
96,493.05208470435525,7.992385177437415,9.0,0.5992624759674072,0.5992624759674072
