pillar_id,x,y,area,mean_intensity,box_intensity_3x3
0,46.989574196655795,16.995604651746255,9.0,0.8491899967193604,0.8491899967193604
1,1363.9903989315885,22.995427240763206,9.0,0.8134788274765015,0.8134788274765015
2,1322.991901440422,24.017462831225057,9.0,0.8215609788894653,0.8215609788894653
3,49.013306415057336,55.00034029054902,9.0,0.8720717430114746,0.8720717430114746
4,1454.0039088305143,58.007218715247824,9.0,0.8107271194458008,0.8107271194458008
5,52.008022320019194,68.00359368810491,9.0,0.8884243369102478,0.8884243369102478
6,50.978503715229266,74.00428691942928,9.0,0.9147054553031921,0.9147054553031921
7,101.99338528615777,79.99993150530503,9.0,0.9202699065208435,0.9202699065208435
8,1070.994575749539,89.00954563536999,9.0,0.7828776836395264,0.7828776836395264
9,389.99873703967893,90.99699439784733,9.0,0.7893746495246887,0.7893746495246887
10,51.98368869407419,93.0092723039418,9.0,0.97063148021698,0.97063148021698
11,954.9911481065867,94.97736535726135,9.0,0.769615888595581,0.769615888595581
12,948.0075771317328,97.0168960651321,9.0,0.7762705087661743,0.7762705087661743
13,982.9863595280233,95.98941263275762,9.0,0.7832625508308411,0.7832625508308411
14,908.9944071359092,99.03219538729857,9.0,0.7805413603782654,0.7805413603782654
15,941.0098277116832,99.01654071874523,9.0,0.7757500410079956,0.7757500410079956
16,872.9972624746508,100.98712034845816,9.0,0.7829471826553345,0.7829471826553345
17,825.9955010461832,104.99185258428548,9.0,0.8013580441474915,0.8013580441474915
18,859.0107276963415,103.99330666920181,9.0,0.7790290117263794,0.7790290117263794
19,793.0069817880872,106.00317392949,9.0,0.7814534902572632,0.7814534902572632
20,819.9880217556696,106.98870151272797,9.0,0.7965531945228577,0.7965531945228577
21,777.0064897586078,109.97684545659841,9.0,0.7961344122886658,0.7961344122886658
22,695.9972246192264,114.01231516715032,9.0,0.7922755479812622,0.7922755479812622
23,714.0031900301558,114.9913916427844,9.0,0.7767553925514221,0.7767553925514221
24,683.0017894612421,117.95989640210952,9.0,0.8247450590133667,0.8247450590133667
25,586.9988675736225,120.02935582788102,9.0,0.7748650312423706,0.7748650312423706
26,615.0016733495546,119.96231734869423,9.0,0.8212524056434631,0.8212524056434631
27,642.0209287629582,121.03771994952632,9.0,0.7972093224525452,0.7972093224525452
28,19.985885188716367,125.02378781044992,9.0,0.8625314831733704,0.8625314831733704
29,29.003189926109407,125.00374174841679,9.0,0.9010435342788696,0.9010435342788696
30,36.98833888758154,125.00827935267492,9.0,0.8908267617225647,0.8908267617225647
31,544.9943233280097,123.966562716597,9.0,0.7910599112510681,0.7910599112510681
32,569.0034795741593,124.99563915071501,9.0,0.7751854062080383,0.7751854062080383
33,601.9805299101924,123.99668239414022,9.0,0.796090304851532,0.796090304851532
34,535.9917636652558,125.98624958699574,9.0,0.8201537728309631,0.8201537728309631
35,558.9997492157347,125.99101575906647,9.0,0.7989556193351746,0.7989556193351746
36,519.997059025519,129.0124461882896,9.0,0.8127700686454773,0.8127700686454773
37,456.9911231415113,130.00624015200856,9.0,0.7801514267921448,0.7801514267921448
38,487.00998662447,130.00708176231078,9.0,0.8381288647651672,0.8381288647651672
39,512.9979883807099,130.9907197035034,9.0,0.8065478205680847,0.8065478205680847
40,448.001727266846,131.99690479271152,9.0,0.8131176829338074,0.8131176829338074
41,471.01246213711755,132.98558008746252,9.0,0.8089061975479126,0.8089061975479126
42,479.03102917924343,131.99300513940872,9.0,0.8130735754966736,0.8130735754966736
43,416.00037565102065,134.02538788288635,9.0,0.7911836504936218,0.7911836504936218
44,438.99970732586286,134.01339841366638,9.0,0.8235260248184204,0.8235260248184204
45,404.0130467857434,136.00126540904787,9.0,0.8194721937179565,0.8194721937179565
46,431.0057653376075,136.97560528093578,9.0,0.8028822541236877,0.8028822541236877
47,366.991258258009,137.9852139672104,9.0,0.8262556791305542,0.8262556791305542
48,390.99893845545995,139.0058120285569,9.0,0.7869603037834167,0.7869603037834167
49,327.98801514695646,139.96999178721393,9.0,0.8076600432395935,0.8076600432395935
50,358.00165000714094,139.96562014157442,9.0,0.8491984605789185,0.8491984605789185
51,383.99272464469254,140.96163946594035,9.0,0.8089790940284729,0.8089790940284729
52,285.995967336235,143.01290050747778,9.0,0.8236650824546814,0.8236650824546814
53,317.99043221195456,141.98205586150934,9.0,0.8244856595993042,0.8244856595993042
54,341.9770427076724,142.01762972566686,9.0,0.8203199505805969,0.8203199505805969
55,277.997351243627,144.04472629494842,9.0,0.8346684575080872,0.8346684575080872
56,309.98882777039785,143.99865705556945,9.0,0.8236226439476013,0.8236226439476013
57,247.99989990430103,146.9794348374777,9.0,0.7873790860176086,0.7873790860176086
58,269.98741978519405,146.9604421388742,9.0,0.82292240858078,0.82292240858078
59,302.02251402643253,146.01305333544073,9.0,0.818882167339325,0.818882167339325
60,198.99602010668008,149.03288642068557,9.0,0.8201503753662109,0.8201503753662109
61,205.99646982789403,149.0296145443918,9.0,0.8313793540000916,0.8313793540000916
62,230.00615446251177,148.98086209266398,9.0,0.8622279763221741,0.8622279763221741
63,261.98291899268526,148.99014612869604,9.0,0.8208845257759094,0.8208845257759094
64,254.9820816343536,150.03596228931022,9.0,0.811018705368042,0.811018705368042
65,121.00868277559557,153.00346830985774,9.0,0.8833481669425964,0.8833481669425964
66,157.00691516974564,152.03830754731533,9.0,0.811554491519928,0.811554491519928
67,214.98576313105585,152.97469874574253,9.0,0.8269694447517395,0.8269694447517395
68,140.02198826567354,155.01050375345238,9.0,0.8437425494194031,0.8437425494194031
69,148.00719456670265,154.04292413268038,9.0,0.8346091508865356,0.8346091508865356
70,181.0122428801225,153.99296289790115,9.0,0.7848376035690308,0.7848376035690308
71,167.00605247931676,156.9739112575756,9.0,0.8100082278251648,0.8100082278251648
72,174.01046116224472,156.00423207947915,9.0,0.8014886379241943,0.8014886379241943
73,22.01188396573366,162.98317957284232,9.0,0.9020659327507019,0.9020659327507019
74,31.008363483282974,161.98961847613177,9.0,0.9165602922439575,0.9165602922439575
75,12.006695686904806,164.00523341172166,9.0,0.8730143904685974,0.8730143904685974
76,38.0062406569306,165.0029784327099,9.0,0.9297508597373962,0.9297508597373962
77,49.02123164816742,163.97687738406893,9.0,0.9794681668281555,0.9794681668281555
78,3.9986467318557946,165.97420402286687,9.0,0.8476437330245972,0.8476437330245972
79,56.026607984583734,177.00630796401657,9.0,0.9415952563285828,0.9415952563285828
80,56.991574508912166,194.995404703321,9.0,0.9469019770622253,0.9469019770622253
81,61.01929234065757,228.0050713786355,9.0,0.8963810801506042,0.8963810801506042
82,61.0034573674233,249.00117937903067,9.0,0.9139747023582458,0.9139747023582458
83,61.9980192580761,268.9962817662249,9.0,0.9158176779747009,0.9158176779747009
84,114.96815667385656,278.99281022931956,9.0,0.8467383980751038,0.8467383980751038
85,64.9902031465015,280.9969154280591,9.0,0.9114841222763062,0.9114841222763062
86,66.00641957256829,298.9937744394851,9.0,0.9059315323829651,0.9059315323829651
87,115.01431223560643,298.9903281339195,9.0,0.8684587478637695,0.8684587478637695
88,66.9819450644987,321.99548909778946,9.0,0.9512847065925598,0.9512847065925598
89,66.98631913277758,341.00362840499474,9.0,0.9613183736801147,0.9613183736801147
90,67.01690230967824,365.99759380441236,9.0,0.9503878355026245,0.9503878355026245
91,69.00509183641435,379.99579949761414,9.0,0.9597992897033691,0.9597992897033691
92,70.0058415052333,404.0046621868233,9.0,0.9312208294868469,0.9312208294868469
93,71.99170428560538,417.9969253533999,9.0,0.9541347622871399,0.9541347622871399
94,123.01728682039973,433.997836704205,9.0,0.865349292755127,0.865349292755127
95,73.00196295018343,437.00710055113825,9.0,0.9092444181442261,0.9092444181442261
96,265.97697687026164,437.02533353433387,9.0,0.7610521912574768,0.7610521912574768
97,74.00608708562991,458.0242188740857,9.0,0.9140645861625671,0.9140645861625671
98,126.01693439469975,472.9901775281332,9.0,0.8607122302055359,0.8607122302055359
99,74.99134350947413,476.99720060796346,9.0,0.9039241075515747,0.9039241075515747
100,127.99130333867883,492.99687351070247,9.0,0.8821698427200317,0.8821698427200317
101,75.02583886497276,496.0288343950778,9.0,0.9792273640632629,0.9792273640632629
102,76.98260413591342,516.9989194169788,9.0,0.9154006242752075,0.9154006242752075
103,130.00740802545292,531.9883912567499,9.0,0.8255656361579895,0.8255656361579895
104,78.00505124404397,535.0137727585164,9.0,0.9956240653991699,0.9956240653991699
105,79.98520131357036,546.0013122567962,9.0,0.9747344255447388,0.9747344255447388
106,130.98227192631984,550.9948152892988,9.0,0.8535405397415161,0.8535405397415161
107,79.01040437070152,554.9863947314551,9.0,0.9915075302124023,0.9915075302124023
108,80.9968958649688,566.9934541323162,9.0,0.9728134870529175,0.9728134870529175
109,131.9879902153903,570.9865667662885,9.0,0.838264524936676,0.838264524936676
110,80.01109995345671,574.004503684895,9.0,0.9881284832954407,0.9881284832954407
111,132.0061889925472,576.987882529986,9.0,0.8337275385856628,0.8337275385856628
112,82.02391608317532,586.0069220318943,9.0,0.9154158234596252,0.9154158234596252
113,80.98337880645903,593.9973614657185,9.0,0.9493434429168701,0.9493434429168701
114,81.99606369390712,613.9884091624034,9.0,0.960297703742981,0.960297703742981
